stats: component=ResourceConsumption, ts=63633.976, cpu=0.0, cpu_max=0.0, mem=118927360, recv_bandwidth=5894, sent_bandwidth=82296
stats: component=ResourceConsumption, ts=63758.295, cpu=33.2, cpu_max=50.0, mem=2193502208, recv_bandwidth=2351942, sent_bandwidth=1687897
stats: component=ResourceConsumption, ts=63758.402, cpu=243.7, cpu_max=42.9, mem=2173075456, recv_bandwidth=4276505, sent_bandwidth=3153864
stats: component=ResourceConsumption, ts=63758.510, cpu=43.0, cpu_max=42.9, mem=2175344640, recv_bandwidth=48393, sent_bandwidth=154575
stats: component=ResourceConsumption, ts=63758.616, cpu=255.7, cpu_max=42.9, mem=2173861888, recv_bandwidth=6662821, sent_bandwidth=4772973
stats: component=ResourceConsumption, ts=63758.722, cpu=71.7, cpu_max=28.6, mem=2198876160, recv_bandwidth=4364284, sent_bandwidth=3195861
stats: component=ResourceConsumption, ts=63758.829, cpu=229.4, cpu_max=42.9, mem=2194239488, recv_bandwidth=2318341, sent_bandwidth=1721498
stats: component=ResourceConsumption, ts=63758.936, cpu=66.5, cpu_max=42.9, mem=2175811584, recv_bandwidth=4315280, sent_bandwidth=3174157
stats: component=ResourceConsumption, ts=63759.042, cpu=454.5, cpu_max=42.9, mem=2178781184, recv_bandwidth=2283496, sent_bandwidth=1680278
stats: component=ResourceConsumption, ts=63759.149, cpu=100.3, cpu_max=42.9, mem=2174832640, recv_bandwidth=4306488, sent_bandwidth=3215230
stats: component=ResourceConsumption, ts=63759.259, cpu=186.4, cpu_max=42.9, mem=2181521408, recv_bandwidth=4328600, sent_bandwidth=3225806
stats: component=ResourceConsumption, ts=63759.367, cpu=127.8, cpu_max=42.9, mem=2179756032, recv_bandwidth=2252816, sent_bandwidth=1759319
stats: component=ResourceConsumption, ts=63759.474, cpu=143.3, cpu_max=28.6, mem=2177273856, recv_bandwidth=4398105, sent_bandwidth=3283838
stats: component=ResourceConsumption, ts=63759.580, cpu=71.7, cpu_max=28.6, mem=2176552960, recv_bandwidth=30608, sent_bandwidth=279634
stats: component=ResourceConsumption, ts=63759.686, cpu=133.0, cpu_max=33.3, mem=2175815680, recv_bandwidth=6552636, sent_bandwidth=4741124
stats: component=ResourceConsumption, ts=63759.792, cpu=42.6, cpu_max=28.6, mem=2314330112, recv_bandwidth=4386261, sent_bandwidth=3228271
stats: component=ResourceConsumption, ts=63759.900, cpu=272.4, cpu_max=57.1, mem=2181849088, recv_bandwidth=2278870, sent_bandwidth=1629840
stats: component=ResourceConsumption, ts=63760.006, cpu=86.0, cpu_max=44.4, mem=2177175552, recv_bandwidth=4388783, sent_bandwidth=3150859
stats: component=ResourceConsumption, ts=63760.113, cpu=213.1, cpu_max=42.9, mem=2178973696, recv_bandwidth=2292979, sent_bandwidth=1707163
stats: component=ResourceConsumption, ts=63760.220, cpu=43.0, cpu_max=42.9, mem=2176749568, recv_bandwidth=4285534, sent_bandwidth=3177160
stats: component=ResourceConsumption, ts=63760.327, cpu=149.6, cpu_max=50.0, mem=2190348288, recv_bandwidth=4329506, sent_bandwidth=1683723
stats: component=ResourceConsumption, ts=63760.434, cpu=100.3, cpu_max=28.6, mem=2183880704, recv_bandwidth=2355859, sent_bandwidth=3184329
stats: component=ResourceConsumption, ts=63760.539, cpu=227.3, cpu_max=57.1, mem=2219618304, recv_bandwidth=4464464, sent_bandwidth=3201143
stats: component=ResourceConsumption, ts=63760.646, cpu=86.0, cpu_max=44.4, mem=2181853184, recv_bandwidth=32063, sent_bandwidth=159315
stats: component=ResourceConsumption, ts=63760.753, cpu=243.7, cpu_max=42.9, mem=2177417216, recv_bandwidth=6556848, sent_bandwidth=4709228
stats: component=ResourceConsumption, ts=63760.859, cpu=127.8, cpu_max=28.6, mem=2177904640, recv_bandwidth=4378367, sent_bandwidth=1631808
stats: component=ResourceConsumption, ts=63760.965, cpu=268.8, cpu_max=50.0, mem=2190635008, recv_bandwidth=2304661, sent_bandwidth=3236804
stats: component=ResourceConsumption, ts=63761.072, cpu=156.2, cpu_max=42.9, mem=2314514432, recv_bandwidth=4304376, sent_bandwidth=3124409
stats: component=ResourceConsumption, ts=63761.180, cpu=114.7, cpu_max=57.1, mem=2181918720, recv_bandwidth=4339940, sent_bandwidth=1678334
stats: component=ResourceConsumption, ts=63761.287, cpu=28.4, cpu_max=28.6, mem=2178969600, recv_bandwidth=2322542, sent_bandwidth=3221811
stats: component=ResourceConsumption, ts=63761.394, cpu=143.3, cpu_max=42.9, mem=2192564224, recv_bandwidth=4375271, sent_bandwidth=1624929
stats: component=ResourceConsumption, ts=63761.500, cpu=157.7, cpu_max=50.0, mem=2186850304, recv_bandwidth=2239868, sent_bandwidth=3230874
stats: component=ResourceConsumption, ts=63761.607, cpu=199.5, cpu_max=50.0, mem=2186874880, recv_bandwidth=4395520, sent_bandwidth=1680314
stats: component=ResourceConsumption, ts=63761.714, cpu=57.3, cpu_max=28.6, mem=2182426624, recv_bandwidth=31569, sent_bandwidth=88082
stats: component=ResourceConsumption, ts=63761.819, cpu=170.5, cpu_max=57.1, mem=2211901440, recv_bandwidth=6541131, sent_bandwidth=6288071
stats: component=ResourceConsumption, ts=63761.926, cpu=57.3, cpu_max=28.6, mem=2181427200, recv_bandwidth=4434013, sent_bandwidth=1685168
stats: component=ResourceConsumption, ts=63762.033, cpu=170.5, cpu_max=42.9, mem=2189549568, recv_bandwidth=2281293, sent_bandwidth=3147975
stats: component=ResourceConsumption, ts=63762.139, cpu=67.2, cpu_max=50.0, mem=2187206656, recv_bandwidth=4375238, sent_bandwidth=1680505
stats: component=ResourceConsumption, ts=63762.246, cpu=71.0, cpu_max=42.9, mem=2186223616, recv_bandwidth=4277533, sent_bandwidth=3146540
stats: component=ResourceConsumption, ts=63762.353, cpu=143.3, cpu_max=28.6, mem=2314526720, recv_bandwidth=2319662, sent_bandwidth=3211657
stats: component=ResourceConsumption, ts=63762.461, cpu=100.3, cpu_max=42.9, mem=2195849216, recv_bandwidth=4311646, sent_bandwidth=1683509
stats: component=ResourceConsumption, ts=63762.567, cpu=127.8, cpu_max=42.9, mem=2184622080, recv_bandwidth=2393610, sent_bandwidth=3180639
stats: component=ResourceConsumption, ts=63762.673, cpu=57.3, cpu_max=37.5, mem=2187595776, recv_bandwidth=4423599, sent_bandwidth=1694678
stats: component=ResourceConsumption, ts=63762.779, cpu=232.7, cpu_max=50.0, mem=2184626176, recv_bandwidth=18121, sent_bandwidth=94841
stats: component=ResourceConsumption, ts=63762.885, cpu=100.3, cpu_max=57.1, mem=2184630272, recv_bandwidth=6586047, sent_bandwidth=4715378
stats: component=ResourceConsumption, ts=63762.993, cpu=71.0, cpu_max=14.3, mem=2183639040, recv_bandwidth=4302327, sent_bandwidth=3189678
stats: component=ResourceConsumption, ts=63763.101, cpu=243.7, cpu_max=57.1, mem=2189692928, recv_bandwidth=2300643, sent_bandwidth=3176931
stats: component=ResourceConsumption, ts=63763.207, cpu=86.0, cpu_max=55.6, mem=2188816384, recv_bandwidth=4362746, sent_bandwidth=1622930
stats: component=ResourceConsumption, ts=63763.314, cpu=170.5, cpu_max=37.5, mem=2184372224, recv_bandwidth=4385330, sent_bandwidth=3252919
stats: component=ResourceConsumption, ts=63763.421, cpu=100.3, cpu_max=42.9, mem=2185039872, recv_bandwidth=2334635, sent_bandwidth=1670987
stats: component=ResourceConsumption, ts=63763.528, cpu=49.9, cpu_max=16.7, mem=2199134208, recv_bandwidth=4310753, sent_bandwidth=3210226
stats: component=ResourceConsumption, ts=63763.636, cpu=301.0, cpu_max=42.9, mem=2190827520, recv_bandwidth=4340532, sent_bandwidth=3146173
stats: component=ResourceConsumption, ts=63763.742, cpu=312.5, cpu_max=57.1, mem=2191421440, recv_bandwidth=18761, sent_bandwidth=153802
stats: component=ResourceConsumption, ts=63763.847, cpu=243.7, cpu_max=42.9, mem=2186248192, recv_bandwidth=28659, sent_bandwidth=85642
stats: component=ResourceConsumption, ts=63763.952, cpu=16.6, cpu_max=42.9, mem=2187407360, recv_bandwidth=8930972, sent_bandwidth=6310483
stats: component=ResourceConsumption, ts=63764.058, cpu=229.4, cpu_max=28.6, mem=2185912320, recv_bandwidth=4318085, sent_bandwidth=3190374
stats: component=ResourceConsumption, ts=63764.165, cpu=227.3, cpu_max=28.6, mem=2221735936, recv_bandwidth=4198135, sent_bandwidth=1549387
stats: component=ResourceConsumption, ts=63764.277, cpu=243.7, cpu_max=57.1, mem=2192072704, recv_bandwidth=2275819, sent_bandwidth=3191383
stats: component=ResourceConsumption, ts=63764.385, cpu=315.4, cpu_max=42.9, mem=2188111872, recv_bandwidth=4336524, sent_bandwidth=3171805
stats: component=ResourceConsumption, ts=63764.492, cpu=56.8, cpu_max=42.9, mem=2187264000, recv_bandwidth=2307327, sent_bandwidth=1641408
stats: component=ResourceConsumption, ts=63764.598, cpu=243.7, cpu_max=57.1, mem=2208538624, recv_bandwidth=4359127, sent_bandwidth=3191597
stats: component=ResourceConsumption, ts=63764.705, cpu=129.0, cpu_max=28.6, mem=2317733888, recv_bandwidth=29172, sent_bandwidth=101262
stats: component=ResourceConsumption, ts=63764.811, cpu=249.3, cpu_max=50.0, mem=2191851520, recv_bandwidth=16516, sent_bandwidth=147717
stats: component=ResourceConsumption, ts=63764.916, cpu=142.0, cpu_max=42.9, mem=2221215744, recv_bandwidth=34323, sent_bandwidth=152234
stats: component=ResourceConsumption, ts=63765.021, cpu=114.7, cpu_max=57.1, mem=2191466496, recv_bandwidth=13165746, sent_bandwidth=9255301
stats: component=ResourceConsumption, ts=63765.128, cpu=272.4, cpu_max=42.9, mem=2208935936, recv_bandwidth=4231159, sent_bandwidth=3175431
stats: component=ResourceConsumption, ts=63765.236, cpu=56.8, cpu_max=57.1, mem=2196410368, recv_bandwidth=4379018, sent_bandwidth=1658346
stats: component=ResourceConsumption, ts=63765.342, cpu=235.2, cpu_max=83.3, mem=2194935808, recv_bandwidth=2242446, sent_bandwidth=3195403
stats: component=ResourceConsumption, ts=63765.448, cpu=71.0, cpu_max=14.3, mem=2295107584, recv_bandwidth=4343258, sent_bandwidth=1715505
stats: component=ResourceConsumption, ts=63765.556, cpu=243.7, cpu_max=71.4, mem=2189918208, recv_bandwidth=2254035, sent_bandwidth=3128705
stats: component=ResourceConsumption, ts=63765.665, cpu=28.4, cpu_max=14.3, mem=2216869888, recv_bandwidth=4321696, sent_bandwidth=3150207
stats: component=ResourceConsumption, ts=63765.772, cpu=200.7, cpu_max=42.9, mem=2197835776, recv_bandwidth=4371576, sent_bandwidth=1657407
stats: component=ResourceConsumption, ts=63765.878, cpu=86.0, cpu_max=42.9, mem=2193391616, recv_bandwidth=2276701, sent_bandwidth=3219202
stats: component=ResourceConsumption, ts=63765.985, cpu=184.7, cpu_max=28.6, mem=2230317056, recv_bandwidth=26821, sent_bandwidth=151136
stats: component=ResourceConsumption, ts=63766.091, cpu=134.4, cpu_max=42.9, mem=2191888384, recv_bandwidth=6672596, sent_bandwidth=4691735
stats: component=ResourceConsumption, ts=63766.197, cpu=170.5, cpu_max=57.1, mem=2247827456, recv_bandwidth=4239177, sent_bandwidth=3144005
stats: component=ResourceConsumption, ts=63766.306, cpu=143.3, cpu_max=42.9, mem=2197053440, recv_bandwidth=4311737, sent_bandwidth=1585791
stats: component=ResourceConsumption, ts=63766.414, cpu=85.2, cpu_max=57.1, mem=2193842176, recv_bandwidth=2319332, sent_bandwidth=3221249
stats: component=ResourceConsumption, ts=63766.521, cpu=143.3, cpu_max=42.9, mem=2200506368, recv_bandwidth=4333562, sent_bandwidth=1686086
stats: component=ResourceConsumption, ts=63766.629, cpu=172.0, cpu_max=42.9, mem=2199932928, recv_bandwidth=4336785, sent_bandwidth=3167232
stats: component=ResourceConsumption, ts=63766.736, cpu=127.8, cpu_max=42.9, mem=2194001920, recv_bandwidth=2292205, sent_bandwidth=3195492
stats: component=ResourceConsumption, ts=63766.842, cpu=134.4, cpu_max=33.3, mem=2197991424, recv_bandwidth=4421279, sent_bandwidth=1644631
stats: component=ResourceConsumption, ts=63766.948, cpu=85.2, cpu_max=37.5, mem=2194296832, recv_bandwidth=2216968, sent_bandwidth=3199532
stats: component=ResourceConsumption, ts=63767.055, cpu=243.7, cpu_max=57.1, mem=2194276352, recv_bandwidth=31665, sent_bandwidth=151485
stats: component=ResourceConsumption, ts=63767.161, cpu=184.7, cpu_max=71.4, mem=2195025920, recv_bandwidth=8510301, sent_bandwidth=4574859
stats: component=ResourceConsumption, ts=63767.270, cpu=157.7, cpu_max=42.9, mem=2194792448, recv_bandwidth=2225092, sent_bandwidth=3239453
stats: component=ResourceConsumption, ts=63767.377, cpu=143.3, cpu_max=42.9, mem=2199228416, recv_bandwidth=4412059, sent_bandwidth=1616086
stats: component=ResourceConsumption, ts=63767.484, cpu=28.4, cpu_max=28.6, mem=2194792448, recv_bandwidth=2241319, sent_bandwidth=3199945
stats: component=ResourceConsumption, ts=63767.590, cpu=184.8, cpu_max=42.9, mem=2194792448, recv_bandwidth=4424726, sent_bandwidth=1702548
stats: component=ResourceConsumption, ts=63767.697, cpu=71.0, cpu_max=28.6, mem=2221981696, recv_bandwidth=4354047, sent_bandwidth=3130661
stats: component=ResourceConsumption, ts=63767.805, cpu=243.7, cpu_max=57.1, mem=2195533824, recv_bandwidth=2314812, sent_bandwidth=3212001
stats: component=ResourceConsumption, ts=63767.911, cpu=14.2, cpu_max=28.6, mem=2199207936, recv_bandwidth=4402882, sent_bandwidth=1653835
stats: component=ResourceConsumption, ts=63768.017, cpu=186.4, cpu_max=50.0, mem=2196713472, recv_bandwidth=2294730, sent_bandwidth=3265478
stats: component=ResourceConsumption, ts=63768.123, cpu=232.7, cpu_max=66.7, mem=2196717568, recv_bandwidth=42247, sent_bandwidth=151553
stats: component=ResourceConsumption, ts=63768.229, cpu=129.0, cpu_max=28.6, mem=2203496448, recv_bandwidth=8633458, sent_bandwidth=4746586
stats: component=ResourceConsumption, ts=63768.336, cpu=157.7, cpu_max=37.5, mem=2267312128, recv_bandwidth=2266627, sent_bandwidth=3151969
stats: component=ResourceConsumption, ts=63768.443, cpu=56.8, cpu_max=28.6, mem=2202611712, recv_bandwidth=4336855, sent_bandwidth=1627982
stats: component=ResourceConsumption, ts=63768.549, cpu=215.0, cpu_max=66.7, mem=2198175744, recv_bandwidth=2327946, sent_bandwidth=3204023
stats: component=ResourceConsumption, ts=63768.656, cpu=28.4, cpu_max=16.7, mem=2198167552, recv_bandwidth=4402315, sent_bandwidth=1706533
stats: component=ResourceConsumption, ts=63768.762, cpu=369.6, cpu_max=71.4, mem=2204078080, recv_bandwidth=4382694, sent_bandwidth=3187221
stats: component=ResourceConsumption, ts=63768.869, cpu=56.8, cpu_max=37.5, mem=2204680192, recv_bandwidth=2296106, sent_bandwidth=3140600
stats: component=ResourceConsumption, ts=63768.976, cpu=114.7, cpu_max=42.9, mem=2203209728, recv_bandwidth=4366907, sent_bandwidth=1653583
stats: component=ResourceConsumption, ts=63769.083, cpu=258.0, cpu_max=85.7, mem=2229923840, recv_bandwidth=27523, sent_bandwidth=147133
stats: component=ResourceConsumption, ts=63769.188, cpu=56.8, cpu_max=57.1, mem=2200125440, recv_bandwidth=16926, sent_bandwidth=78865
stats: component=ResourceConsumption, ts=63769.293, cpu=232.7, cpu_max=83.3, mem=2199404544, recv_bandwidth=10857619, sent_bandwidth=7796475
stats: component=ResourceConsumption, ts=63769.400, cpu=114.7, cpu_max=37.5, mem=2216701952, recv_bandwidth=2282364, sent_bandwidth=1692875
stats: component=ResourceConsumption, ts=63769.506, cpu=86.0, cpu_max=42.9, mem=2206060544, recv_bandwidth=4377511, sent_bandwidth=3202303
stats: component=ResourceConsumption, ts=63769.614, cpu=127.8, cpu_max=42.9, mem=2332475392, recv_bandwidth=4323245, sent_bandwidth=3177692
stats: component=ResourceConsumption, ts=63769.720, cpu=28.7, cpu_max=14.3, mem=2200510464, recv_bandwidth=2367928, sent_bandwidth=1684873
stats: component=ResourceConsumption, ts=63769.827, cpu=501.7, cpu_max=62.5, mem=2201997312, recv_bandwidth=4280410, sent_bandwidth=3222261
stats: component=ResourceConsumption, ts=63769.934, cpu=16.6, cpu_max=33.3, mem=2217066496, recv_bandwidth=2290196, sent_bandwidth=1621289
stats: component=ResourceConsumption, ts=63770.041, cpu=284.1, cpu_max=42.9, mem=2206625792, recv_bandwidth=4372692, sent_bandwidth=3176051
stats: component=ResourceConsumption, ts=63770.148, cpu=0.0, cpu_max=28.6, mem=2214014976, recv_bandwidth=4294070, sent_bandwidth=1682131
stats: component=ResourceConsumption, ts=63770.255, cpu=272.4, cpu_max=71.4, mem=2202918912, recv_bandwidth=28389, sent_bandwidth=165957
stats: component=ResourceConsumption, ts=63770.360, cpu=312.5, cpu_max=62.5, mem=2230333440, recv_bandwidth=6584791, sent_bandwidth=6267645
stats: component=ResourceConsumption, ts=63770.467, cpu=117.6, cpu_max=50.0, mem=2220609536, recv_bandwidth=2275716, sent_bandwidth=1596340
stats: component=ResourceConsumption, ts=63770.574, cpu=312.5, cpu_max=57.1, mem=2204774400, recv_bandwidth=4350175, sent_bandwidth=3214358
stats: component=ResourceConsumption, ts=63770.681, cpu=86.0, cpu_max=42.9, mem=2206388224, recv_bandwidth=4379760, sent_bandwidth=1638522
stats: component=ResourceConsumption, ts=63770.788, cpu=241.5, cpu_max=57.1, mem=2204823552, recv_bandwidth=2323245, sent_bandwidth=3165575
stats: component=ResourceConsumption, ts=63770.895, cpu=100.3, cpu_max=42.9, mem=2334363648, recv_bandwidth=4313685, sent_bandwidth=1704427
stats: component=ResourceConsumption, ts=63771.002, cpu=157.7, cpu_max=28.6, mem=2216787968, recv_bandwidth=2282970, sent_bandwidth=3167905
stats: component=ResourceConsumption, ts=63771.109, cpu=99.4, cpu_max=42.9, mem=2204819456, recv_bandwidth=4387889, sent_bandwidth=3223006
stats: component=ResourceConsumption, ts=63771.216, cpu=218.4, cpu_max=66.7, mem=2206670848, recv_bandwidth=4290463, sent_bandwidth=1624042
stats: component=ResourceConsumption, ts=63771.322, cpu=213.1, cpu_max=50.0, mem=2202988544, recv_bandwidth=2371948, sent_bandwidth=3261462
stats: component=ResourceConsumption, ts=63771.428, cpu=71.7, cpu_max=28.6, mem=2205270016, recv_bandwidth=4343986, sent_bandwidth=1691068
stats: component=ResourceConsumption, ts=63771.536, cpu=284.1, cpu_max=42.9, mem=2216329216, recv_bandwidth=2280070, sent_bandwidth=3423997
stats: component=ResourceConsumption, ts=63771.642, cpu=143.3, cpu_max=28.6, mem=2284900352, recv_bandwidth=4349966, sent_bandwidth=4729448
stats: component=ResourceConsumption, ts=63771.749, cpu=200.7, cpu_max=42.9, mem=2212503552, recv_bandwidth=4333567, sent_bandwidth=2912675
stats: component=ResourceConsumption, ts=63771.855, cpu=216.1, cpu_max=50.0, mem=2211971072, recv_bandwidth=2276855, sent_bandwidth=7016491
stats: component=ResourceConsumption, ts=63771.963, cpu=86.0, cpu_max=57.1, mem=2212917248, recv_bandwidth=4326121, sent_bandwidth=4034039
stats: component=ResourceConsumption, ts=63772.070, cpu=142.0, cpu_max=28.6, mem=2228117504, recv_bandwidth=2300346, sent_bandwidth=9365014
stats: component=ResourceConsumption, ts=63772.176, cpu=186.4, cpu_max=28.6, mem=2357268480, recv_bandwidth=4317308, sent_bandwidth=5009130
stats: component=ResourceConsumption, ts=63772.286, cpu=369.3, cpu_max=71.4, mem=2219200512, recv_bandwidth=32548, sent_bandwidth=188695
stats: component=ResourceConsumption, ts=63772.391, cpu=415.7, cpu_max=50.0, mem=2237616128, recv_bandwidth=17448, sent_bandwidth=165526
stats: component=ResourceConsumption, ts=63772.497, cpu=83.1, cpu_max=71.4, mem=2219855872, recv_bandwidth=10907027, sent_bandwidth=26094238
stats: component=ResourceConsumption, ts=63772.603, cpu=186.4, cpu_max=57.1, mem=2234093568, recv_bandwidth=4348913, sent_bandwidth=10738992
stats: component=ResourceConsumption, ts=63772.711, cpu=100.3, cpu_max=42.9, mem=2357547008, recv_bandwidth=2293771, sent_bandwidth=5448562
stats: component=ResourceConsumption, ts=63772.817, cpu=113.6, cpu_max=57.1, mem=2227269632, recv_bandwidth=4355699, sent_bandwidth=10637335
stats: component=ResourceConsumption, ts=63772.925, cpu=157.7, cpu_max=57.1, mem=2243702784, recv_bandwidth=2306200, sent_bandwidth=10819822
stats: component=ResourceConsumption, ts=63773.031, cpu=298.3, cpu_max=50.0, mem=2239905792, recv_bandwidth=4366001, sent_bandwidth=5661988
stats: component=ResourceConsumption, ts=63773.138, cpu=184.8, cpu_max=66.7, mem=2235420672, recv_bandwidth=4399632, sent_bandwidth=11274349
stats: component=ResourceConsumption, ts=63773.244, cpu=369.3, cpu_max=71.4, mem=2305343488, recv_bandwidth=2265696, sent_bandwidth=5828918
stats: component=ResourceConsumption, ts=63773.352, cpu=215.0, cpu_max=62.5, mem=2231042048, recv_bandwidth=19324, sent_bandwidth=79817
stats: component=ResourceConsumption, ts=63773.458, cpu=229.4, cpu_max=42.9, mem=2253275136, recv_bandwidth=27880, sent_bandwidth=157191
stats: component=ResourceConsumption, ts=63773.563, cpu=255.7, cpu_max=57.1, mem=2238943232, recv_bandwidth=10908314, sent_bandwidth=28777282
stats: component=ResourceConsumption, ts=63773.670, cpu=199.5, cpu_max=50.0, mem=2250153984, recv_bandwidth=4377740, sent_bandwidth=11721945
stats: component=ResourceConsumption, ts=63773.775, cpu=229.4, cpu_max=71.4, mem=2369576960, recv_bandwidth=2337298, sent_bandwidth=5738286
stats: component=ResourceConsumption, ts=63773.883, cpu=200.7, cpu_max=57.1, mem=2237140992, recv_bandwidth=4402810, sent_bandwidth=11499188
stats: component=ResourceConsumption, ts=63773.989, cpu=113.6, cpu_max=28.6, mem=2284597248, recv_bandwidth=2279948, sent_bandwidth=5626913
stats: component=ResourceConsumption, ts=63774.096, cpu=143.3, cpu_max=50.0, mem=2239057920, recv_bandwidth=4336539, sent_bandwidth=11187555
stats: component=ResourceConsumption, ts=63774.202, cpu=243.7, cpu_max=57.1, mem=2303926272, recv_bandwidth=4301464, sent_bandwidth=5330661
stats: component=ResourceConsumption, ts=63774.313, cpu=241.5, cpu_max=57.1, mem=2242138112, recv_bandwidth=2233362, sent_bandwidth=11092471
stats: component=ResourceConsumption, ts=63774.420, cpu=99.7, cpu_max=50.0, mem=2243276800, recv_bandwidth=4367240, sent_bandwidth=11188744
stats: component=ResourceConsumption, ts=63774.527, cpu=315.4, cpu_max=85.7, mem=2288746496, recv_bandwidth=68031, sent_bandwidth=92787
stats: component=ResourceConsumption, ts=63774.633, cpu=57.3, cpu_max=42.9, mem=2256846848, recv_bandwidth=6637648, sent_bandwidth=16708879
stats: component=ResourceConsumption, ts=63774.740, cpu=227.3, cpu_max=57.1, mem=2245066752, recv_bandwidth=4429608, sent_bandwidth=11361834
stats: component=ResourceConsumption, ts=63774.846, cpu=71.7, cpu_max=33.3, mem=2249613312, recv_bandwidth=2264638, sent_bandwidth=5638859
stats: component=ResourceConsumption, ts=63774.954, cpu=186.4, cpu_max=28.6, mem=2245275648, recv_bandwidth=4316590, sent_bandwidth=11293798
stats: component=ResourceConsumption, ts=63775.060, cpu=249.3, cpu_max=50.0, mem=2376253440, recv_bandwidth=2392419, sent_bandwidth=5667894
stats: component=ResourceConsumption, ts=63775.166, cpu=142.0, cpu_max=57.1, mem=2267766784, recv_bandwidth=4197143, sent_bandwidth=10871746
stats: component=ResourceConsumption, ts=63775.278, cpu=372.7, cpu_max=71.4, mem=2251096064, recv_bandwidth=4336826, sent_bandwidth=11134184
stats: component=ResourceConsumption, ts=63775.384, cpu=71.7, cpu_max=14.3, mem=2252857344, recv_bandwidth=2248365, sent_bandwidth=5696412
stats: component=ResourceConsumption, ts=63775.492, cpu=213.1, cpu_max=71.4, mem=2249871360, recv_bandwidth=4409384, sent_bandwidth=11446780
stats: component=ResourceConsumption, ts=63775.598, cpu=229.4, cpu_max=57.1, mem=2387734528, recv_bandwidth=35249, sent_bandwidth=92258
stats: component=ResourceConsumption, ts=63775.705, cpu=243.7, cpu_max=42.9, mem=2258407424, recv_bandwidth=6743140, sent_bandwidth=16971336
stats: component=ResourceConsumption, ts=63775.812, cpu=241.5, cpu_max=62.5, mem=2299686912, recv_bandwidth=4289349, sent_bandwidth=5643947
stats: component=ResourceConsumption, ts=63775.919, cpu=66.5, cpu_max=33.3, mem=2254659584, recv_bandwidth=2315654, sent_bandwidth=11386665
stats: component=ResourceConsumption, ts=63776.025, cpu=286.7, cpu_max=57.1, mem=2256248832, recv_bandwidth=4294025, sent_bandwidth=11308014
stats: component=ResourceConsumption, ts=63776.133, cpu=28.7, cpu_max=28.6, mem=2281545728, recv_bandwidth=4320990, sent_bandwidth=5576147
stats: component=ResourceConsumption, ts=63776.240, cpu=340.9, cpu_max=71.4, mem=2263740416, recv_bandwidth=2331921, sent_bandwidth=11313998
stats: component=ResourceConsumption, ts=63776.347, cpu=143.3, cpu_max=28.6, mem=2338430976, recv_bandwidth=4285851, sent_bandwidth=5604552
stats: component=ResourceConsumption, ts=63776.453, cpu=129.0, cpu_max=42.9, mem=2264039424, recv_bandwidth=2397212, sent_bandwidth=11396941
stats: component=ResourceConsumption, ts=63776.560, cpu=199.5, cpu_max=66.7, mem=2261909504, recv_bandwidth=4309740, sent_bandwidth=11186661
stats: component=ResourceConsumption, ts=63776.667, cpu=99.4, cpu_max=42.9, mem=2288930816, recv_bandwidth=30061, sent_bandwidth=153002
stats: component=ResourceConsumption, ts=63776.773, cpu=329.7, cpu_max=57.1, mem=2269011968, recv_bandwidth=6623055, sent_bandwidth=16839745
stats: component=ResourceConsumption, ts=63776.879, cpu=143.3, cpu_max=42.9, mem=2399907840, recv_bandwidth=4321115, sent_bandwidth=5630043
stats: component=ResourceConsumption, ts=63776.986, cpu=213.1, cpu_max=57.1, mem=2267127808, recv_bandwidth=2333528, sent_bandwidth=11326429
stats: component=ResourceConsumption, ts=63777.093, cpu=172.0, cpu_max=42.9, mem=2286923776, recv_bandwidth=4339506, sent_bandwidth=5687453
stats: component=ResourceConsumption, ts=63777.200, cpu=133.0, cpu_max=57.1, mem=2273107968, recv_bandwidth=4352475, sent_bandwidth=11243174
stats: component=ResourceConsumption, ts=63777.306, cpu=258.0, cpu_max=57.1, mem=2280566784, recv_bandwidth=2273476, sent_bandwidth=11149515
stats: component=ResourceConsumption, ts=63777.414, cpu=184.7, cpu_max=57.1, mem=2315763712, recv_bandwidth=4276382, sent_bandwidth=5600112
stats: component=ResourceConsumption, ts=63777.521, cpu=243.7, cpu_max=75.0, mem=2272964608, recv_bandwidth=4517441, sent_bandwidth=11358830
stats: component=ResourceConsumption, ts=63777.628, cpu=129.0, cpu_max=42.9, mem=2292084736, recv_bandwidth=2233504, sent_bandwidth=5668986
stats: component=ResourceConsumption, ts=63777.735, cpu=241.5, cpu_max=42.9, mem=2300829696, recv_bandwidth=35784, sent_bandwidth=162082
stats: component=ResourceConsumption, ts=63777.840, cpu=369.6, cpu_max=50.0, mem=2281119744, recv_bandwidth=6687961, sent_bandwidth=22311860
stats: component=ResourceConsumption, ts=63777.947, cpu=85.2, cpu_max=28.6, mem=2409914368, recv_bandwidth=4313286, sent_bandwidth=5692487
stats: component=ResourceConsumption, ts=63778.054, cpu=186.4, cpu_max=57.1, mem=2280116224, recv_bandwidth=2306934, sent_bandwidth=11228870
stats: component=ResourceConsumption, ts=63778.161, cpu=127.8, cpu_max=28.6, mem=2298114048, recv_bandwidth=4126697, sent_bandwidth=10463601
stats: component=ResourceConsumption, ts=63778.276, cpu=372.7, cpu_max=62.5, mem=2325975040, recv_bandwidth=4280110, sent_bandwidth=5635678
