stats: component=ResourceConsumption, ts=63633.914, cpu=0.0, cpu_max=0.0, mem=118370304, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63765.781, cpu=114.7, cpu_max=50.0, mem=2225143808, recv_bandwidth=3023895, sent_bandwidth=4511415
stats: component=ResourceConsumption, ts=63765.888, cpu=43.0, cpu_max=28.6, mem=2231103488, recv_bandwidth=1509654, sent_bandwidth=2333155
stats: component=ResourceConsumption, ts=63765.994, cpu=227.3, cpu_max=57.1, mem=2253729792, recv_bandwidth=3031921, sent_bandwidth=4599732
stats: component=ResourceConsumption, ts=63766.100, cpu=71.7, cpu_max=28.6, mem=2227044352, recv_bandwidth=1529391, sent_bandwidth=4483027
stats: component=ResourceConsumption, ts=63766.206, cpu=182.8, cpu_max=66.7, mem=2232979456, recv_bandwidth=37576, sent_bandwidth=22780
stats: component=ResourceConsumption, ts=63766.312, cpu=100.3, cpu_max=57.1, mem=2228162560, recv_bandwidth=4505813, sent_bandwidth=6893653
stats: component=ResourceConsumption, ts=63766.418, cpu=71.0, cpu_max=42.9, mem=2230964224, recv_bandwidth=3008255, sent_bandwidth=2378962
stats: component=ResourceConsumption, ts=63766.524, cpu=215.0, cpu_max=42.9, mem=2228027392, recv_bandwidth=3080011, sent_bandwidth=4499410
stats: component=ResourceConsumption, ts=63766.630, cpu=186.4, cpu_max=42.9, mem=2312650752, recv_bandwidth=1566957, sent_bandwidth=4514121
stats: component=ResourceConsumption, ts=63766.735, cpu=149.6, cpu_max=50.0, mem=2241253376, recv_bandwidth=3038228, sent_bandwidth=2403156
stats: component=ResourceConsumption, ts=63766.842, cpu=243.7, cpu_max=55.6, mem=2230149120, recv_bandwidth=1473413, sent_bandwidth=4401534
stats: component=ResourceConsumption, ts=63766.950, cpu=383.5, cpu_max=87.5, mem=2229411840, recv_bandwidth=3029892, sent_bandwidth=2314199
stats: component=ResourceConsumption, ts=63767.056, cpu=172.0, cpu_max=42.9, mem=2231894016, recv_bandwidth=1558633, sent_bandwidth=4638913
stats: component=ResourceConsumption, ts=63767.161, cpu=213.1, cpu_max=42.9, mem=2253193216, recv_bandwidth=25360, sent_bandwidth=23564
stats: component=ResourceConsumption, ts=63767.266, cpu=117.6, cpu_max=50.0, mem=2243891200, recv_bandwidth=36644, sent_bandwidth=14032
stats: component=ResourceConsumption, ts=63767.371, cpu=142.0, cpu_max=28.6, mem=2233245696, recv_bandwidth=7532233, sent_bandwidth=11327848
stats: component=ResourceConsumption, ts=63767.477, cpu=186.4, cpu_max=57.1, mem=2232799232, recv_bandwidth=3015327, sent_bandwidth=2333618
stats: component=ResourceConsumption, ts=63767.583, cpu=258.0, cpu_max=71.4, mem=2236510208, recv_bandwidth=1510742, sent_bandwidth=4427386
stats: component=ResourceConsumption, ts=63767.691, cpu=166.2, cpu_max=50.0, mem=2228961280, recv_bandwidth=3022006, sent_bandwidth=4563462
stats: component=ResourceConsumption, ts=63767.797, cpu=56.8, cpu_max=42.9, mem=2255273984, recv_bandwidth=3028660, sent_bandwidth=2359698
stats: component=ResourceConsumption, ts=63767.903, cpu=200.7, cpu_max=28.6, mem=2234073088, recv_bandwidth=1537230, sent_bandwidth=4540799
stats: component=ResourceConsumption, ts=63768.010, cpu=28.7, cpu_max=42.9, mem=2240757760, recv_bandwidth=3047986, sent_bandwidth=2350448
stats: component=ResourceConsumption, ts=63768.116, cpu=227.3, cpu_max=71.4, mem=2236354560, recv_bandwidth=1530656, sent_bandwidth=4457473
stats: component=ResourceConsumption, ts=63768.222, cpu=453.6, cpu_max=83.3, mem=2229592064, recv_bandwidth=3060903, sent_bandwidth=4614912
stats: component=ResourceConsumption, ts=63768.327, cpu=255.7, cpu_max=50.0, mem=2262728704, recv_bandwidth=12766, sent_bandwidth=11576
stats: component=ResourceConsumption, ts=63768.432, cpu=243.7, cpu_max=50.0, mem=2247372800, recv_bandwidth=4568448, sent_bandwidth=6893862
stats: component=ResourceConsumption, ts=63768.538, cpu=14.2, cpu_max=28.6, mem=2240688128, recv_bandwidth=3021970, sent_bandwidth=2410990
stats: component=ResourceConsumption, ts=63768.644, cpu=235.2, cpu_max=50.0, mem=2235523072, recv_bandwidth=1533870, sent_bandwidth=4499007
stats: component=ResourceConsumption, ts=63768.750, cpu=99.4, cpu_max=42.9, mem=2263289856, recv_bandwidth=3027804, sent_bandwidth=4508302
stats: component=ResourceConsumption, ts=63768.857, cpu=143.3, cpu_max=42.9, mem=2238242816, recv_bandwidth=1527195, sent_bandwidth=2358446
stats: component=ResourceConsumption, ts=63768.963, cpu=344.0, cpu_max=42.9, mem=2260791296, recv_bandwidth=3053106, sent_bandwidth=4510597
stats: component=ResourceConsumption, ts=63769.069, cpu=71.0, cpu_max=44.4, mem=2255470592, recv_bandwidth=1527453, sent_bandwidth=2420360
stats: component=ResourceConsumption, ts=63769.175, cpu=315.8, cpu_max=66.7, mem=2241105920, recv_bandwidth=3066061, sent_bandwidth=4512351
stats: component=ResourceConsumption, ts=63769.281, cpu=129.0, cpu_max=42.9, mem=2335870976, recv_bandwidth=3020661, sent_bandwidth=4531541
stats: component=ResourceConsumption, ts=63769.386, cpu=215.0, cpu_max=42.9, mem=2240241664, recv_bandwidth=55780, sent_bandwidth=34774
stats: component=ResourceConsumption, ts=63769.491, cpu=142.0, cpu_max=42.9, mem=2236534784, recv_bandwidth=4510568, sent_bandwidth=6853616
stats: component=ResourceConsumption, ts=63769.597, cpu=184.8, cpu_max=50.0, mem=2267123712, recv_bandwidth=1525905, sent_bandwidth=2349545
stats: component=ResourceConsumption, ts=63769.703, cpu=284.1, cpu_max=62.5, mem=2246586368, recv_bandwidth=3004602, sent_bandwidth=4512150
stats: component=ResourceConsumption, ts=63769.809, cpu=129.0, cpu_max=42.9, mem=2377977856, recv_bandwidth=1542129, sent_bandwidth=2323833
stats: component=ResourceConsumption, ts=63769.916, cpu=142.0, cpu_max=50.0, mem=2242760704, recv_bandwidth=3038296, sent_bandwidth=4511892
stats: component=ResourceConsumption, ts=63770.021, cpu=172.0, cpu_max=42.9, mem=2241880064, recv_bandwidth=3071131, sent_bandwidth=4527991
stats: component=ResourceConsumption, ts=63770.127, cpu=182.8, cpu_max=57.1, mem=2242625536, recv_bandwidth=1516708, sent_bandwidth=2384289
stats: component=ResourceConsumption, ts=63770.234, cpu=372.7, cpu_max=62.5, mem=2253348864, recv_bandwidth=3014225, sent_bandwidth=4463511
stats: component=ResourceConsumption, ts=63770.341, cpu=229.4, cpu_max=57.1, mem=2344083456, recv_bandwidth=25505, sent_bandwidth=24939
stats: component=ResourceConsumption, ts=63770.447, cpu=170.5, cpu_max=57.1, mem=2247434240, recv_bandwidth=36621, sent_bandwidth=24144
stats: component=ResourceConsumption, ts=63770.551, cpu=114.7, cpu_max=62.5, mem=2241830912, recv_bandwidth=5848348, sent_bandwidth=10990081
stats: component=ResourceConsumption, ts=63770.661, cpu=198.9, cpu_max=62.5, mem=2249367552, recv_bandwidth=3021371, sent_bandwidth=2393808
stats: component=ResourceConsumption, ts=63770.767, cpu=184.8, cpu_max=50.0, mem=2253082624, recv_bandwidth=3056551, sent_bandwidth=4504649
stats: component=ResourceConsumption, ts=63770.873, cpu=340.9, cpu_max=57.1, mem=2316414976, recv_bandwidth=1545584, sent_bandwidth=2398441
stats: component=ResourceConsumption, ts=63770.980, cpu=186.4, cpu_max=57.1, mem=2242650112, recv_bandwidth=3034642, sent_bandwidth=4483819
stats: component=ResourceConsumption, ts=63771.085, cpu=100.3, cpu_max=42.9, mem=2242879488, recv_bandwidth=1550165, sent_bandwidth=4523675
stats: component=ResourceConsumption, ts=63771.191, cpu=116.4, cpu_max=42.9, mem=2243743744, recv_bandwidth=3062548, sent_bandwidth=2366535
stats: component=ResourceConsumption, ts=63771.297, cpu=156.2, cpu_max=42.9, mem=2271404032, recv_bandwidth=3017931, sent_bandwidth=4452857
stats: component=ResourceConsumption, ts=63771.403, cpu=200.7, cpu_max=57.1, mem=2260004864, recv_bandwidth=1505654, sent_bandwidth=2293246
stats: component=ResourceConsumption, ts=63771.512, cpu=172.0, cpu_max=57.1, mem=2248392704, recv_bandwidth=37850, sent_bandwidth=24149
stats: component=ResourceConsumption, ts=63771.616, cpu=184.7, cpu_max=71.4, mem=2245365760, recv_bandwidth=5251163, sent_bandwidth=8938204
stats: component=ResourceConsumption, ts=63771.724, cpu=114.7, cpu_max=50.0, mem=2246340608, recv_bandwidth=5190539, sent_bandwidth=2435745
stats: component=ResourceConsumption, ts=63771.829, cpu=282.6, cpu_max=50.0, mem=2275061760, recv_bandwidth=3106076, sent_bandwidth=4487199
stats: component=ResourceConsumption, ts=63771.936, cpu=186.4, cpu_max=42.9, mem=2273579008, recv_bandwidth=7016045, sent_bandwidth=3791843
stats: component=ResourceConsumption, ts=63772.043, cpu=198.9, cpu_max=50.0, mem=2257031168, recv_bandwidth=4214307, sent_bandwidth=2977566
stats: component=ResourceConsumption, ts=63772.150, cpu=272.4, cpu_max=62.5, mem=2254786560, recv_bandwidth=9304266, sent_bandwidth=4574998
stats: component=ResourceConsumption, ts=63772.255, cpu=200.7, cpu_max=66.7, mem=2255839232, recv_bandwidth=9994153, sent_bandwidth=2382301
stats: component=ResourceConsumption, ts=63772.361, cpu=232.7, cpu_max=57.1, mem=2258849792, recv_bandwidth=5165049, sent_bandwidth=4523443
stats: component=ResourceConsumption, ts=63772.467, cpu=186.4, cpu_max=42.9, mem=2288091136, recv_bandwidth=12986, sent_bandwidth=12995
stats: component=ResourceConsumption, ts=63772.572, cpu=198.9, cpu_max=57.1, mem=2269540352, recv_bandwidth=35549, sent_bandwidth=22845
stats: component=ResourceConsumption, ts=63772.680, cpu=186.4, cpu_max=28.6, mem=2267643904, recv_bandwidth=26113953, sent_bandwidth=11427837
stats: component=ResourceConsumption, ts=63772.786, cpu=284.1, cpu_max=66.7, mem=2269663232, recv_bandwidth=10374840, sent_bandwidth=2434438
stats: component=ResourceConsumption, ts=63772.892, cpu=336.0, cpu_max=57.1, mem=2274136064, recv_bandwidth=5237887, sent_bandwidth=4485222
stats: component=ResourceConsumption, ts=63772.999, cpu=71.0, cpu_max=57.1, mem=2399936512, recv_bandwidth=10695163, sent_bandwidth=2381841
stats: component=ResourceConsumption, ts=63773.105, cpu=129.0, cpu_max=42.9, mem=2282160128, recv_bandwidth=5416793, sent_bandwidth=4533299
stats: component=ResourceConsumption, ts=63773.210, cpu=143.3, cpu_max=33.3, mem=2275651584, recv_bandwidth=5583177, sent_bandwidth=4522036
stats: component=ResourceConsumption, ts=63773.316, cpu=49.9, cpu_max=33.3, mem=2276462592, recv_bandwidth=11210581, sent_bandwidth=2424135
stats: component=ResourceConsumption, ts=63773.421, cpu=312.5, cpu_max=57.1, mem=2276188160, recv_bandwidth=11339588, sent_bandwidth=4515633
stats: component=ResourceConsumption, ts=63773.527, cpu=114.7, cpu_max=28.6, mem=2373648384, recv_bandwidth=11161281, sent_bandwidth=2343660
stats: component=ResourceConsumption, ts=63773.633, cpu=286.7, cpu_max=71.4, mem=2294956032, recv_bandwidth=23559, sent_bandwidth=13448
stats: component=ResourceConsumption, ts=63773.738, cpu=166.2, cpu_max=50.0, mem=2279677952, recv_bandwidth=16756995, sent_bandwidth=9005122
stats: component=ResourceConsumption, ts=63773.844, cpu=100.3, cpu_max=37.5, mem=2278977536, recv_bandwidth=5499386, sent_bandwidth=2400271
stats: component=ResourceConsumption, ts=63773.950, cpu=142.0, cpu_max=42.9, mem=2278449152, recv_bandwidth=10849217, sent_bandwidth=4478475
stats: component=ResourceConsumption, ts=63774.056, cpu=86.0, cpu_max=28.6, mem=2279190528, recv_bandwidth=5382868, sent_bandwidth=2392905
stats: component=ResourceConsumption, ts=63774.162, cpu=369.3, cpu_max=71.4, mem=2292695040, recv_bandwidth=10703814, sent_bandwidth=4579141
stats: component=ResourceConsumption, ts=63774.269, cpu=235.2, cpu_max=66.7, mem=2290606080, recv_bandwidth=10711679, sent_bandwidth=4481739
stats: component=ResourceConsumption, ts=63774.375, cpu=227.3, cpu_max=57.1, mem=2283929600, recv_bandwidth=5391185, sent_bandwidth=2302567
stats: component=ResourceConsumption, ts=63774.481, cpu=229.4, cpu_max=57.1, mem=2278445056, recv_bandwidth=10886839, sent_bandwidth=4523766
stats: component=ResourceConsumption, ts=63774.587, cpu=129.0, cpu_max=28.6, mem=2279489536, recv_bandwidth=23731, sent_bandwidth=22641
stats: component=ResourceConsumption, ts=63774.693, cpu=170.5, cpu_max=42.9, mem=2280923136, recv_bandwidth=62133, sent_bandwidth=34932
stats: component=ResourceConsumption, ts=63774.798, cpu=133.0, cpu_max=33.3, mem=2298363904, recv_bandwidth=21654761, sent_bandwidth=11566139
stats: component=ResourceConsumption, ts=63774.904, cpu=200.7, cpu_max=57.1, mem=2289065984, recv_bandwidth=10912016, sent_bandwidth=2344551
stats: component=ResourceConsumption, ts=63775.010, cpu=143.3, cpu_max=57.1, mem=2282659840, recv_bandwidth=10936798, sent_bandwidth=4595582
stats: component=ResourceConsumption, ts=63775.116, cpu=71.0, cpu_max=50.0, mem=2287124480, recv_bandwidth=5481907, sent_bandwidth=2373753
stats: component=ResourceConsumption, ts=63775.221, cpu=134.4, cpu_max=42.9, mem=2282729472, recv_bandwidth=10891400, sent_bandwidth=4553642
stats: component=ResourceConsumption, ts=63775.327, cpu=99.4, cpu_max=50.0, mem=2350542848, recv_bandwidth=5477773, sent_bandwidth=4451069
stats: component=ResourceConsumption, ts=63775.433, cpu=143.3, cpu_max=28.6, mem=2305806336, recv_bandwidth=11000285, sent_bandwidth=2421894
stats: component=ResourceConsumption, ts=63775.538, cpu=156.2, cpu_max=50.0, mem=2282795008, recv_bandwidth=5556070, sent_bandwidth=4582746
stats: component=ResourceConsumption, ts=63775.644, cpu=235.2, cpu_max=83.3, mem=2290618368, recv_bandwidth=10990560, sent_bandwidth=2424937
stats: component=ResourceConsumption, ts=63775.750, cpu=85.2, cpu_max=55.6, mem=2283384832, recv_bandwidth=24715, sent_bandwidth=13412
stats: component=ResourceConsumption, ts=63775.854, cpu=86.0, cpu_max=28.6, mem=2352959488, recv_bandwidth=16262540, sent_bandwidth=6779819
stats: component=ResourceConsumption, ts=63775.961, cpu=57.3, cpu_max=44.4, mem=2285125632, recv_bandwidth=10963461, sent_bandwidth=4540215
stats: component=ResourceConsumption, ts=63776.067, cpu=166.2, cpu_max=42.9, mem=2296508416, recv_bandwidth=5526004, sent_bandwidth=4515529
stats: component=ResourceConsumption, ts=63776.172, cpu=241.5, cpu_max=42.9, mem=2292015104, recv_bandwidth=10692720, sent_bandwidth=2318622
stats: component=ResourceConsumption, ts=63776.280, cpu=129.0, cpu_max=71.4, mem=2287546368, recv_bandwidth=5526106, sent_bandwidth=4626734
stats: component=ResourceConsumption, ts=63776.386, cpu=157.7, cpu_max=71.4, mem=2298155008, recv_bandwidth=10721454, sent_bandwidth=2333800
stats: component=ResourceConsumption, ts=63776.493, cpu=71.0, cpu_max=57.1, mem=2287030272, recv_bandwidth=10915548, sent_bandwidth=4516954
stats: component=ResourceConsumption, ts=63776.599, cpu=387.0, cpu_max=57.1, mem=2308087808, recv_bandwidth=5471779, sent_bandwidth=4512428
stats: component=ResourceConsumption, ts=63776.704, cpu=83.1, cpu_max=16.7, mem=2304475136, recv_bandwidth=10859098, sent_bandwidth=2375082
stats: component=ResourceConsumption, ts=63776.810, cpu=215.0, cpu_max=80.0, mem=2293501952, recv_bandwidth=36821, sent_bandwidth=23523
stats: component=ResourceConsumption, ts=63776.915, cpu=113.6, cpu_max=66.7, mem=2287734784, recv_bandwidth=16288070, sent_bandwidth=6861266
stats: component=ResourceConsumption, ts=63777.021, cpu=86.0, cpu_max=57.1, mem=2286895104, recv_bandwidth=5495957, sent_bandwidth=4609575
stats: component=ResourceConsumption, ts=63777.126, cpu=199.5, cpu_max=50.0, mem=2287894528, recv_bandwidth=10962925, sent_bandwidth=4486384
stats: component=ResourceConsumption, ts=63777.232, cpu=43.0, cpu_max=14.3, mem=2315849728, recv_bandwidth=10917149, sent_bandwidth=2369883
stats: component=ResourceConsumption, ts=63777.338, cpu=215.0, cpu_max=57.1, mem=2290688000, recv_bandwidth=5470785, sent_bandwidth=4552303
stats: component=ResourceConsumption, ts=63777.443, cpu=28.4, cpu_max=28.6, mem=2292776960, recv_bandwidth=10863551, sent_bandwidth=2329652
stats: component=ResourceConsumption, ts=63777.549, cpu=99.7, cpu_max=66.7, mem=2294603776, recv_bandwidth=5274649, sent_bandwidth=4370011
stats: component=ResourceConsumption, ts=63777.660, cpu=458.7, cpu_max=85.7, mem=2287931392, recv_bandwidth=10913970, sent_bandwidth=4589722
stats: component=ResourceConsumption, ts=63777.766, cpu=43.0, cpu_max=75.0, mem=2313175040, recv_bandwidth=10832584, sent_bandwidth=2374537
stats: component=ResourceConsumption, ts=63777.872, cpu=170.5, cpu_max=42.9, mem=2295103488, recv_bandwidth=26445, sent_bandwidth=13360
stats: component=ResourceConsumption, ts=63777.978, cpu=0.0, cpu_max=42.9, mem=2297286656, recv_bandwidth=15985225, sent_bandwidth=6721435
stats: component=ResourceConsumption, ts=63778.086, cpu=215.0, cpu_max=50.0, mem=2291576832, recv_bandwidth=5428183, sent_bandwidth=4505979
stats: component=ResourceConsumption, ts=63778.191, cpu=232.7, cpu_max=66.7, mem=2287894528, recv_bandwidth=10929272, sent_bandwidth=4593198
stats: component=ResourceConsumption, ts=63778.297, cpu=284.1, cpu_max=57.1, mem=2308931584, recv_bandwidth=10862601, sent_bandwidth=2343554
stats: component=ResourceConsumption, ts=63778.404, cpu=157.7, cpu_max=57.1, mem=2300866560, recv_bandwidth=5428566, sent_bandwidth=4591510
stats: component=ResourceConsumption, ts=63778.509, cpu=43.0, cpu_max=42.9, mem=2299547648, recv_bandwidth=10753146, sent_bandwidth=2340568
stats: component=ResourceConsumption, ts=63778.615, cpu=241.5, cpu_max=50.0, mem=2295590912, recv_bandwidth=5455044, sent_bandwidth=4495990
stats: component=ResourceConsumption, ts=63778.721, cpu=67.2, cpu_max=66.7, mem=2368372736, recv_bandwidth=10809872, sent_bandwidth=4579201
stats: component=ResourceConsumption, ts=63778.827, cpu=383.5, cpu_max=57.1, mem=2294628352, recv_bandwidth=5474297, sent_bandwidth=2386066
stats: component=ResourceConsumption, ts=63778.933, cpu=286.7, cpu_max=71.4, mem=2318225408, recv_bandwidth=14071, sent_bandwidth=11958
stats: component=ResourceConsumption, ts=63779.037, cpu=156.2, cpu_max=57.1, mem=2313928704, recv_bandwidth=21764082, sent_bandwidth=6831954
stats: component=ResourceConsumption, ts=63779.144, cpu=268.8, cpu_max=50.0, mem=2301771776, recv_bandwidth=5538167, sent_bandwidth=4526573
stats: component=ResourceConsumption, ts=63779.249, cpu=42.6, cpu_max=42.9, mem=2342600704, recv_bandwidth=10733615, sent_bandwidth=4472323
stats: component=ResourceConsumption, ts=63779.358, cpu=315.4, cpu_max=57.1, mem=2298142720, recv_bandwidth=5563218, sent_bandwidth=2386345
stats: component=ResourceConsumption, ts=63779.463, cpu=100.3, cpu_max=57.1, mem=2309783552, recv_bandwidth=10922104, sent_bandwidth=4536653
stats: component=ResourceConsumption, ts=63779.569, cpu=127.8, cpu_max=62.5, mem=2320855040, recv_bandwidth=10386267, sent_bandwidth=2318066
stats: component=ResourceConsumption, ts=63779.677, cpu=186.4, cpu_max=57.1, mem=2304622592, recv_bandwidth=5172264, sent_bandwidth=4520117
stats: component=ResourceConsumption, ts=63779.785, cpu=99.7, cpu_max=75.0, mem=2296401920, recv_bandwidth=10220595, sent_bandwidth=4494985
stats: component=ResourceConsumption, ts=63779.891, cpu=200.7, cpu_max=42.9, mem=2300755968, recv_bandwidth=5111897, sent_bandwidth=2390000
stats: component=ResourceConsumption, ts=63779.996, cpu=71.0, cpu_max=42.9, mem=2299875328, recv_bandwidth=36793, sent_bandwidth=24257
stats: component=ResourceConsumption, ts=63780.101, cpu=129.0, cpu_max=28.6, mem=2316984320, recv_bandwidth=15385582, sent_bandwidth=6876052
stats: component=ResourceConsumption, ts=63780.207, cpu=315.8, cpu_max=66.7, mem=2305855488, recv_bandwidth=5201196, sent_bandwidth=4506622
stats: component=ResourceConsumption, ts=63780.313, cpu=286.7, cpu_max=71.4, mem=2332344320, recv_bandwidth=15398573, sent_bandwidth=4477715
stats: component=ResourceConsumption, ts=63780.419, cpu=127.8, cpu_max=55.6, mem=2299985920, recv_bandwidth=5234172, sent_bandwidth=2403872
stats: component=ResourceConsumption, ts=63780.525, cpu=100.3, cpu_max=71.4, mem=2299928576, recv_bandwidth=10389307, sent_bandwidth=4486090
stats: component=ResourceConsumption, ts=63780.631, cpu=129.0, cpu_max=28.6, mem=2314539008, recv_bandwidth=5273164, sent_bandwidth=2370812
stats: component=ResourceConsumption, ts=63780.736, cpu=116.4, cpu_max=50.0, mem=2313707520, recv_bandwidth=10467070, sent_bandwidth=4523251
stats: component=ResourceConsumption, ts=63780.842, cpu=272.4, cpu_max=57.1, mem=2406551552, recv_bandwidth=5289417, sent_bandwidth=2361524
stats: component=ResourceConsumption, ts=63780.949, cpu=369.3, cpu_max=57.1, mem=2302828544, recv_bandwidth=10732733, sent_bandwidth=4530893
stats: component=ResourceConsumption, ts=63781.054, cpu=157.7, cpu_max=75.0, mem=2301489152, recv_bandwidth=23192, sent_bandwidth=12637
stats: component=ResourceConsumption, ts=63781.160, cpu=149.6, cpu_max=50.0, mem=2301157376, recv_bandwidth=16157747, sent_bandwidth=6863196
stats: component=ResourceConsumption, ts=63781.266, cpu=258.0, cpu_max=42.9, mem=2322202624, recv_bandwidth=10392135, sent_bandwidth=4552580
stats: component=ResourceConsumption, ts=63781.373, cpu=255.7, cpu_max=42.9, mem=2327941120, recv_bandwidth=4854404, sent_bandwidth=4437544
stats: component=ResourceConsumption, ts=63781.481, cpu=301.0, cpu_max=57.1, mem=2306490368, recv_bandwidth=9143656, sent_bandwidth=2411131
stats: component=ResourceConsumption, ts=63781.587, cpu=329.7, cpu_max=85.7, mem=2334388224, recv_bandwidth=7566155, sent_bandwidth=4404447
stats: component=ResourceConsumption, ts=63781.694, cpu=99.4, cpu_max=42.9, mem=2303221760, recv_bandwidth=3355706, sent_bandwidth=2453134
stats: component=ResourceConsumption, ts=63781.799, cpu=332.4, cpu_max=66.7, mem=2317062144, recv_bandwidth=5720543, sent_bandwidth=4535832
stats: component=ResourceConsumption, ts=63781.905, cpu=172.0, cpu_max=42.9, mem=2343034880, recv_bandwidth=2490371, sent_bandwidth=2358297
stats: component=ResourceConsumption, ts=63782.010, cpu=57.3, cpu_max=28.6, mem=2307321856, recv_bandwidth=36118, sent_bandwidth=23661
stats: component=ResourceConsumption, ts=63782.115, cpu=468.7, cpu_max=71.4, mem=2299895808, recv_bandwidth=610, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63782.219, cpu=0.0, cpu_max=33.3, mem=2302025728, recv_bandwidth=9121404, sent_bandwidth=11276766
stats: component=ResourceConsumption, ts=63782.327, cpu=411.9, cpu_max=71.4, mem=2299809792, recv_bandwidth=3085964, sent_bandwidth=4545967
stats: component=ResourceConsumption, ts=63782.432, cpu=43.0, cpu_max=44.4, mem=2321305600, recv_bandwidth=1533324, sent_bandwidth=2351510
stats: component=ResourceConsumption, ts=63782.539, cpu=142.0, cpu_max=50.0, mem=2304393216, recv_bandwidth=3073781, sent_bandwidth=4456775
stats: component=ResourceConsumption, ts=63782.645, cpu=200.7, cpu_max=50.0, mem=2296987648, recv_bandwidth=1584088, sent_bandwidth=4520100
stats: component=ResourceConsumption, ts=63782.751, cpu=0.0, cpu_max=28.6, mem=2299928576, recv_bandwidth=3042723, sent_bandwidth=2379430
stats: component=ResourceConsumption, ts=63782.858, cpu=387.0, cpu_max=71.4, mem=2296987648, recv_bandwidth=3046418, sent_bandwidth=4468498
stats: component=ResourceConsumption, ts=63782.965, cpu=71.7, cpu_max=42.9, mem=2382348288, recv_bandwidth=1529840, sent_bandwidth=2378818
stats: component=ResourceConsumption, ts=63783.072, cpu=156.2, cpu_max=57.1, mem=2302906368, recv_bandwidth=36147, sent_bandwidth=23067
stats: component=ResourceConsumption, ts=63783.176, cpu=86.0, cpu_max=44.4, mem=2296995840, recv_bandwidth=23419, sent_bandwidth=12760
stats: component=ResourceConsumption, ts=63783.281, cpu=66.5, cpu_max=33.3, mem=2298474496, recv_bandwidth=7587317, sent_bandwidth=11304692
stats: component=ResourceConsumption, ts=63783.388, cpu=186.4, cpu_max=28.6, mem=2297712640, recv_bandwidth=1566041, sent_bandwidth=4598396
stats: component=ResourceConsumption, ts=63783.493, cpu=142.0, cpu_max=71.4, mem=2297741312, recv_bandwidth=3053940, sent_bandwidth=2354426
stats: component=ResourceConsumption, ts=63783.599, cpu=229.4, cpu_max=57.1, mem=2311950336, recv_bandwidth=3091342, sent_bandwidth=4458255
stats: component=ResourceConsumption, ts=63783.705, cpu=83.1, cpu_max=62.5, mem=2314321920, recv_bandwidth=1567126, sent_bandwidth=4579355
stats: component=ResourceConsumption, ts=63783.811, cpu=229.4, cpu_max=57.1, mem=2301296640, recv_bandwidth=3091887, sent_bandwidth=2370177
stats: component=ResourceConsumption, ts=63783.917, cpu=170.5, cpu_max=28.6, mem=2299674624, recv_bandwidth=1557291, sent_bandwidth=4439386
stats: component=ResourceConsumption, ts=63784.023, cpu=86.0, cpu_max=42.9, mem=2299658240, recv_bandwidth=3057217, sent_bandwidth=2415142
stats: component=ResourceConsumption, ts=63784.129, cpu=216.1, cpu_max=50.0, mem=2299682816, recv_bandwidth=1564830, sent_bandwidth=4522939
stats: component=ResourceConsumption, ts=63784.235, cpu=215.0, cpu_max=42.9, mem=2315534336, recv_bandwidth=25691, sent_bandwidth=22136
stats: component=ResourceConsumption, ts=63784.340, cpu=444.4, cpu_max=71.4, mem=2306105344, recv_bandwidth=6139137, sent_bandwidth=6864530
stats: component=ResourceConsumption, ts=63784.446, cpu=127.8, cpu_max=57.1, mem=2300788736, recv_bandwidth=1543379, sent_bandwidth=4499782
stats: component=ResourceConsumption, ts=63784.553, cpu=57.3, cpu_max=28.6, mem=2300784640, recv_bandwidth=2903460, sent_bandwidth=2269433
stats: component=ResourceConsumption, ts=63784.665, cpu=198.9, cpu_max=42.9, mem=2307575808, recv_bandwidth=1556058, sent_bandwidth=4486798
stats: component=ResourceConsumption, ts=63784.772, cpu=329.7, cpu_max=85.7, mem=2300796928, recv_bandwidth=3087482, sent_bandwidth=4556645
stats: component=ResourceConsumption, ts=63784.877, cpu=266.0, cpu_max=50.0, mem=2306715648, recv_bandwidth=1551514, sent_bandwidth=2398673
stats: component=ResourceConsumption, ts=63784.983, cpu=86.0, cpu_max=57.1, mem=2302914560, recv_bandwidth=3055985, sent_bandwidth=4452078
stats: component=ResourceConsumption, ts=63785.089, cpu=71.7, cpu_max=42.9, mem=2302287872, recv_bandwidth=3082080, sent_bandwidth=2384948
stats: component=ResourceConsumption, ts=63785.195, cpu=113.6, cpu_max=28.6, mem=2301550592, recv_bandwidth=1550548, sent_bandwidth=4518833
stats: component=ResourceConsumption, ts=63785.300, cpu=216.1, cpu_max=50.0, mem=2305269760, recv_bandwidth=3091167, sent_bandwidth=4507238
stats: component=ResourceConsumption, ts=63785.406, cpu=43.0, cpu_max=14.3, mem=2309255168, recv_bandwidth=1530624, sent_bandwidth=2369190
stats: component=ResourceConsumption, ts=63785.512, cpu=186.4, cpu_max=42.9, mem=2304004096, recv_bandwidth=3122632, sent_bandwidth=4567289
stats: component=ResourceConsumption, ts=63785.618, cpu=312.5, cpu_max=71.4, mem=2304344064, recv_bandwidth=3066181, sent_bandwidth=2319697
